global step: 100, training ppl: 3880.885641, valid ppl: 1146.142794, test ppl: 1079.043415, learning rate: 0.0030000
global step: 87100, training ppl: 46.908258, valid ppl: 81.409053, test ppl: 75.623805, update_loss: 208.562300, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 87200, training ppl: 45.771892, valid ppl: 81.409057, test ppl: 75.623805, update_loss: 207.790607, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 87300, training ppl: 44.828325, valid ppl: 81.409054, test ppl: 75.623807, update_loss: 208.442864, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 87400, training ppl: 45.471848, valid ppl: 81.409056, test ppl: 75.623805, update_loss: 208.311550, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 87500, training ppl: 45.793848, valid ppl: 81.409057, test ppl: 75.623800, update_loss: 208.601709, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 88200, training ppl: 45.207882, valid ppl: 81.409056, test ppl: 75.623799, update_loss: 208.402747, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 88300, training ppl: 45.570015, valid ppl: 81.409052, test ppl: 75.623803, update_loss: 208.288991, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 88400, training ppl: 46.085225, valid ppl: 81.409053, test ppl: 75.623807, update_loss: 208.291704, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 88500, training ppl: 46.513420, valid ppl: 81.409056, test ppl: 75.623807, update_loss: 208.502620, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 88600, training ppl: 48.669351, valid ppl: 81.409051, test ppl: 75.623805, update_loss: 206.765389, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 88700, training ppl: 46.615602, valid ppl: 81.409053, test ppl: 75.623803, update_loss: 208.428709, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 88800, training ppl: 46.693245, valid ppl: 81.409052, test ppl: 75.623802, update_loss: 208.998334, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 88900, training ppl: 44.749353, valid ppl: 81.409049, test ppl: 75.623805, update_loss: 208.828357, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 89000, training ppl: 45.212744, valid ppl: 81.409053, test ppl: 75.623805, update_loss: 209.087436, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 89100, training ppl: 45.388286, valid ppl: 81.409053, test ppl: 75.623803, update_loss: 209.242124, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 89200, training ppl: 45.806976, valid ppl: 81.409054, test ppl: 75.623803, update_loss: 209.378005, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 89300, training ppl: 46.465749, valid ppl: 81.409059, test ppl: 75.623803, update_loss: 209.288548, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 89400, training ppl: 51.353166, valid ppl: 81.409051, test ppl: 75.623802, update_loss: 207.757116, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 89500, training ppl: 46.950761, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 208.380961, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 89600, training ppl: 47.032782, valid ppl: 81.409057, test ppl: 75.623803, update_loss: 207.604968, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 89700, training ppl: 44.990600, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 207.993723, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 89800, training ppl: 45.078630, valid ppl: 81.409058, test ppl: 75.623804, update_loss: 207.826859, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 89900, training ppl: 45.477722, valid ppl: 81.409053, test ppl: 75.623806, update_loss: 208.144709, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 90000, training ppl: 45.655838, valid ppl: 81.409056, test ppl: 75.623805, update_loss: 208.643024, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 90100, training ppl: 46.363691, valid ppl: 81.409053, test ppl: 75.623801, update_loss: 208.329561, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 90200, training ppl: 51.184017, valid ppl: 81.409053, test ppl: 75.623800, update_loss: 212.969652, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 90300, training ppl: 46.971249, valid ppl: 81.409052, test ppl: 75.623803, update_loss: 208.362977, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 90400, training ppl: 46.695060, valid ppl: 81.409053, test ppl: 75.623803, update_loss: 208.661234, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 90500, training ppl: 45.807872, valid ppl: 81.409050, test ppl: 75.623803, update_loss: 208.192138, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 90600, training ppl: 44.675243, valid ppl: 81.409056, test ppl: 75.623801, update_loss: 208.639251, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 90700, training ppl: 45.388338, valid ppl: 81.409052, test ppl: 75.623801, update_loss: 208.537989, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 90800, training ppl: 45.667406, valid ppl: 81.409051, test ppl: 75.623804, update_loss: 208.792893, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 90900, training ppl: 46.170729, valid ppl: 81.409051, test ppl: 75.623802, update_loss: 208.754021, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 91000, training ppl: 46.517858, valid ppl: 81.409052, test ppl: 75.623805, update_loss: 208.693418, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 91100, training ppl: 48.090893, valid ppl: 81.409052, test ppl: 75.623805, update_loss: 208.271031, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 91200, training ppl: 46.914308, valid ppl: 81.409058, test ppl: 75.623804, update_loss: 208.803588, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 91700, training ppl: 45.907952, valid ppl: 81.409056, test ppl: 75.623802, update_loss: 209.493526, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 91800, training ppl: 46.456589, valid ppl: 81.409056, test ppl: 75.623804, update_loss: 209.384957, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 91900, training ppl: 49.447503, valid ppl: 81.409052, test ppl: 75.623806, update_loss: 211.035774, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 92000, training ppl: 46.552906, valid ppl: 81.409053, test ppl: 75.623806, update_loss: 209.816243, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 92100, training ppl: 46.852867, valid ppl: 81.409054, test ppl: 75.623803, update_loss: 209.726826, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 94300, training ppl: 46.367264, valid ppl: 81.409053, test ppl: 75.623804, update_loss: 209.639360, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 94400, training ppl: 47.566508, valid ppl: 81.409050, test ppl: 75.623804, update_loss: 209.467444, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 94500, training ppl: 46.663638, valid ppl: 81.409053, test ppl: 75.623806, update_loss: 209.279012, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 94600, training ppl: 46.328589, valid ppl: 81.409056, test ppl: 75.623802, update_loss: 209.275943, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 95800, training ppl: 45.653094, valid ppl: 81.409052, test ppl: 75.623802, update_loss: 209.539550, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 95900, training ppl: 46.298516, valid ppl: 81.409052, test ppl: 75.623804, update_loss: 209.216856, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 96000, training ppl: 51.710009, valid ppl: 81.409053, test ppl: 75.623803, update_loss: 207.174453, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 96100, training ppl: 47.301806, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 207.016922, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 96200, training ppl: 46.939995, valid ppl: 81.409052, test ppl: 75.623803, update_loss: 206.828016, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 96300, training ppl: 45.488459, valid ppl: 81.409057, test ppl: 75.623804, update_loss: 207.366936, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 96400, training ppl: 44.835360, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 207.625305, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 96500, training ppl: 45.339507, valid ppl: 81.409053, test ppl: 75.623805, update_loss: 208.025639, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 96600, training ppl: 45.712234, valid ppl: 81.409053, test ppl: 75.623807, update_loss: 208.167909, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 96700, training ppl: 46.154881, valid ppl: 81.409051, test ppl: 75.623804, update_loss: 208.182937, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 96800, training ppl: 58.252783, valid ppl: 81.409053, test ppl: 75.623804, update_loss: 210.265639, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 100200, training ppl: 47.449224, valid ppl: 81.409053, test ppl: 75.623801, update_loss: 207.647444, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 100300, training ppl: 46.844984, valid ppl: 81.409052, test ppl: 75.623806, update_loss: 208.917065, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 100400, training ppl: 46.204587, valid ppl: 81.409052, test ppl: 75.623805, update_loss: 208.504334, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 102700, training ppl: 47.105057, valid ppl: 81.409056, test ppl: 75.623803, update_loss: 209.431564, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 103200, training ppl: 45.717152, valid ppl: 81.409052, test ppl: 75.623805, update_loss: 208.443377, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 103300, training ppl: 46.241812, valid ppl: 81.409054, test ppl: 75.623803, update_loss: 208.474565, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 103400, training ppl: 46.678868, valid ppl: 81.409053, test ppl: 75.623807, update_loss: 208.487083, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 103500, training ppl: 47.621316, valid ppl: 81.409054, test ppl: 75.623804, update_loss: 208.676084, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 103600, training ppl: 47.033555, valid ppl: 81.409053, test ppl: 75.623804, update_loss: 208.093411, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 103700, training ppl: 46.517442, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.184950, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 103800, training ppl: 44.944332, valid ppl: 81.409052, test ppl: 75.623805, update_loss: 208.039775, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 103900, training ppl: 45.415316, valid ppl: 81.409052, test ppl: 75.623804, update_loss: 208.329506, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 104000, training ppl: 45.632531, valid ppl: 81.409052, test ppl: 75.623805, update_loss: 208.292742, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 104100, training ppl: 46.012947, valid ppl: 81.409054, test ppl: 75.623802, update_loss: 208.354849, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 104200, training ppl: 46.604720, valid ppl: 81.409051, test ppl: 75.623804, update_loss: 208.448285, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 104300, training ppl: 49.714337, valid ppl: 81.409052, test ppl: 75.623801, update_loss: 205.854631, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 104400, training ppl: 46.129490, valid ppl: 81.409057, test ppl: 75.623807, update_loss: 208.097421, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 104500, training ppl: 46.819997, valid ppl: 81.409057, test ppl: 75.623804, update_loss: 208.073340, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 104600, training ppl: 44.869548, valid ppl: 81.409052, test ppl: 75.623805, update_loss: 208.163144, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 104700, training ppl: 45.081213, valid ppl: 81.409054, test ppl: 75.623804, update_loss: 208.698461, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 107300, training ppl: 45.463919, valid ppl: 81.409053, test ppl: 75.623804, update_loss: 208.558860, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 107400, training ppl: 45.845659, valid ppl: 81.409060, test ppl: 75.623806, update_loss: 208.622238, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 107500, training ppl: 46.481222, valid ppl: 81.409052, test ppl: 75.623804, update_loss: 208.524065, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 107600, training ppl: 51.103777, valid ppl: 81.409054, test ppl: 75.623804, update_loss: 208.710685, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 107700, training ppl: 47.166388, valid ppl: 81.409054, test ppl: 75.623803, update_loss: 205.769030, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 107800, training ppl: 47.464280, valid ppl: 81.409054, test ppl: 75.623802, update_loss: 206.481285, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 107900, training ppl: 45.305844, valid ppl: 81.409052, test ppl: 75.623801, update_loss: 207.080354, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 108000, training ppl: 45.131882, valid ppl: 81.409054, test ppl: 75.623802, update_loss: 207.888655, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 108100, training ppl: 45.563123, valid ppl: 81.409052, test ppl: 75.623804, update_loss: 208.158152, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 109500, training ppl: 46.920331, valid ppl: 81.409056, test ppl: 75.623804, update_loss: 206.916958, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 110100, training ppl: 49.576803, valid ppl: 81.409054, test ppl: 75.623802, update_loss: 209.149690, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 110200, training ppl: 46.564632, valid ppl: 81.409053, test ppl: 75.623803, update_loss: 209.721666, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 110300, training ppl: 46.571314, valid ppl: 81.409054, test ppl: 75.623802, update_loss: 209.879992, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 110400, training ppl: 44.526145, valid ppl: 81.409053, test ppl: 75.623802, update_loss: 209.599035, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 110500, training ppl: 44.861975, valid ppl: 81.409054, test ppl: 75.623801, update_loss: 209.850075, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 111200, training ppl: 45.091688, valid ppl: 81.409054, test ppl: 75.623804, update_loss: 208.644255, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 111300, training ppl: 44.647775, valid ppl: 81.409053, test ppl: 75.623805, update_loss: 209.169493, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 111400, training ppl: 45.240170, valid ppl: 81.409053, test ppl: 75.623805, update_loss: 209.153609, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 111500, training ppl: 45.589310, valid ppl: 81.409057, test ppl: 75.623805, update_loss: 209.079703, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 111600, training ppl: 46.247504, valid ppl: 81.409057, test ppl: 75.623804, update_loss: 208.916010, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 111700, training ppl: 53.132442, valid ppl: 81.409057, test ppl: 75.623804, update_loss: 207.481152, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 111800, training ppl: 47.587182, valid ppl: 81.409056, test ppl: 75.623804, update_loss: 209.023279, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 111900, training ppl: 46.927470, valid ppl: 81.409052, test ppl: 75.623805, update_loss: 209.231182, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 112000, training ppl: 45.969481, valid ppl: 81.409053, test ppl: 75.623806, update_loss: 208.607319, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 112600, training ppl: 47.143653, valid ppl: 81.409054, test ppl: 75.623802, update_loss: 210.745499, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 112700, training ppl: 46.597721, valid ppl: 81.409056, test ppl: 75.623806, update_loss: 210.707785, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 113300, training ppl: 46.302041, valid ppl: 81.409052, test ppl: 75.623806, update_loss: 209.627627, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 113400, training ppl: 50.402984, valid ppl: 81.409056, test ppl: 75.623803, update_loss: 206.711216, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 113500, training ppl: 46.590436, valid ppl: 81.409053, test ppl: 75.623804, update_loss: 208.382697, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 113600, training ppl: 47.146703, valid ppl: 81.409056, test ppl: 75.623805, update_loss: 208.186964, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 113700, training ppl: 44.885539, valid ppl: 81.409053, test ppl: 75.623805, update_loss: 207.861271, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 114000, training ppl: 45.841845, valid ppl: 81.409057, test ppl: 75.623806, update_loss: 208.195152, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 114100, training ppl: 46.455074, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.139973, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 114200, training ppl: 51.722548, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 209.588745, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 114300, training ppl: 47.489075, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 209.317445, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 114600, training ppl: 44.847116, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 209.466190, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 114700, training ppl: 45.404074, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 209.612456, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 114800, training ppl: 45.562709, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 209.798116, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 114900, training ppl: 46.119367, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 209.755751, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 115000, training ppl: 53.072759, valid ppl: 81.409056, test ppl: 75.623806, update_loss: 209.269946, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 115100, training ppl: 47.056594, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 207.332986, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 115200, training ppl: 46.618411, valid ppl: 81.409056, test ppl: 75.623805, update_loss: 208.304842, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 115300, training ppl: 45.856561, valid ppl: 81.409054, test ppl: 75.623804, update_loss: 208.760314, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 115400, training ppl: 44.610751, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.767641, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 115500, training ppl: 45.304010, valid ppl: 81.409054, test ppl: 75.623804, update_loss: 208.401686, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 115600, training ppl: 45.448931, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.748686, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 115700, training ppl: 45.874833, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.878072, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 115800, training ppl: 46.320430, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.758906, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 115900, training ppl: 47.743589, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 207.026276, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 116000, training ppl: 46.735883, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 208.035698, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 116100, training ppl: 46.219997, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 207.922743, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 116200, training ppl: 44.519718, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.417981, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 116300, training ppl: 45.109330, valid ppl: 81.409056, test ppl: 75.623806, update_loss: 208.103439, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 116400, training ppl: 45.212922, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 208.417479, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 116500, training ppl: 45.623574, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.228377, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 117100, training ppl: 45.218932, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.089849, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 117200, training ppl: 45.452104, valid ppl: 81.409054, test ppl: 75.623804, update_loss: 208.904424, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 117400, training ppl: 46.297499, valid ppl: 81.409056, test ppl: 75.623805, update_loss: 208.984327, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 117500, training ppl: 51.312593, valid ppl: 81.409053, test ppl: 75.623805, update_loss: 210.862058, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 117800, training ppl: 45.143809, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 208.453736, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 117900, training ppl: 44.530836, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.587982, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 118000, training ppl: 45.152319, valid ppl: 81.409056, test ppl: 75.623806, update_loss: 208.560646, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 118700, training ppl: 44.593972, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.952729, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 119500, training ppl: 44.948436, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.149536, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 119600, training ppl: 45.424529, valid ppl: 81.409053, test ppl: 75.623805, update_loss: 208.416823, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 119700, training ppl: 45.733188, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 208.649451, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 119800, training ppl: 46.103388, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.802938, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 119900, training ppl: 46.741250, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.531208, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 120000, training ppl: 50.145384, valid ppl: 81.409054, test ppl: 75.623804, update_loss: 209.042288, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 120100, training ppl: 46.266512, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.469521, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 120200, training ppl: 46.766642, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.801789, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 120300, training ppl: 44.712973, valid ppl: 81.409056, test ppl: 75.623806, update_loss: 208.995668, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 120400, training ppl: 44.939616, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 209.183142, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 120500, training ppl: 45.345415, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 209.371329, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 120600, training ppl: 45.614604, valid ppl: 81.409054, test ppl: 75.623804, update_loss: 209.079163, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 120700, training ppl: 46.349610, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.935683, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 120800, training ppl: 52.381813, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.757606, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 120900, training ppl: 46.995510, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 209.388975, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 121000, training ppl: 46.864717, valid ppl: 81.409056, test ppl: 75.623805, update_loss: 208.880678, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 121100, training ppl: 45.658904, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 208.467323, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 121200, training ppl: 44.727502, valid ppl: 81.409054, test ppl: 75.623804, update_loss: 208.551288, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 121300, training ppl: 45.303468, valid ppl: 81.409056, test ppl: 75.623806, update_loss: 208.666341, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 121400, training ppl: 45.627158, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 209.046221, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 121500, training ppl: 46.113061, valid ppl: 81.409054, test ppl: 75.623807, update_loss: 208.928902, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 121600, training ppl: 46.489210, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 208.722786, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 121700, training ppl: 46.870147, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 210.199330, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 122300, training ppl: 45.726389, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 209.155364, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 122400, training ppl: 46.248304, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.914277, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 122500, training ppl: 49.075109, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 206.877474, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 122600, training ppl: 47.086757, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 206.859896, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 122700, training ppl: 47.060934, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 207.873939, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 122800, training ppl: 44.879816, valid ppl: 81.409054, test ppl: 75.623804, update_loss: 208.341229, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 122900, training ppl: 45.290175, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.759849, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 123000, training ppl: 45.534551, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 209.053532, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 123100, training ppl: 45.878277, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 209.121391, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 123200, training ppl: 46.537736, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 209.101215, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 126200, training ppl: 45.105754, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 208.873174, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 126300, training ppl: 45.506288, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 208.679796, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 126400, training ppl: 45.812364, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 208.709762, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 126500, training ppl: 46.451223, valid ppl: 81.409054, test ppl: 75.623807, update_loss: 208.512395, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 126600, training ppl: 51.197739, valid ppl: 81.409056, test ppl: 75.623805, update_loss: 209.368944, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 126700, training ppl: 47.224005, valid ppl: 81.409054, test ppl: 75.623805, update_loss: 208.521231, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 126800, training ppl: 46.786972, valid ppl: 81.409056, test ppl: 75.623806, update_loss: 208.680479, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 126900, training ppl: 45.392052, valid ppl: 81.409054, test ppl: 75.623806, update_loss: 209.420650, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 127000, training ppl: 44.712712, valid ppl: 81.409056, test ppl: 75.623806, update_loss: 209.812202, learning rate: 0.0000000, update learning rate: 0.0000000
